actual,predicted,prob_up,prob_down,confidence,is_confident,correct,is_confident_correct,timestamp,hour_key
1,0,0.26794636249542236,0.7320536375045776,0.7320536375045776,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.12358705699443817,0.8764129281044006,0.8764129281044006,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.30208736658096313,0.6979126334190369,0.6979126334190369,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.1682903915643692,0.831709623336792,0.831709623336792,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.7989059090614319,0.20109409093856812,0.7989059090614319,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.6777809262275696,0.3222190737724304,0.6777809262275696,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5356539487838745,0.4643460512161255,0.5356539487838745,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6831957697868347,0.3168042302131653,0.6831957697868347,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6645466685295105,0.3354533314704895,0.6645466685295105,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.695269763469696,0.30473023653030396,0.695269763469696,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.7956744432449341,0.20432555675506592,0.7956744432449341,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5111474990844727,0.48885250091552734,0.5111474990844727,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5495337843894958,0.45046621561050415,0.5495337843894958,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6766955852508545,0.3233044147491455,0.6766955852508545,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.6306567192077637,0.36934328079223633,0.6306567192077637,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.7355621457099915,0.26443785429000854,0.7355621457099915,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.8016774654388428,0.19832253456115723,0.8016774654388428,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.2197093814611435,0.7802906036376953,0.7802906036376953,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.3334776759147644,0.6665223240852356,0.6665223240852356,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.3770364224910736,0.622963547706604,0.622963547706604,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.2685454487800598,0.7314545512199402,0.7314545512199402,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.33617934584617615,0.6638206243515015,0.6638206243515015,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.49146005511283875,0.5085399150848389,0.5085399150848389,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.6594918966293335,0.3405081033706665,0.6594918966293335,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.20976577699184418,0.7902342081069946,0.7902342081069946,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.34679552912712097,0.6532044410705566,0.6532044410705566,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.36575350165367126,0.6342464685440063,0.6342464685440063,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.42702963948249817,0.5729703903198242,0.5729703903198242,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.46664705872535706,0.5333529710769653,0.5333529710769653,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.549786388874054,0.45021361112594604,0.549786388874054,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5343189835548401,0.4656810164451599,0.5343189835548401,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5207803845405579,0.47921961545944214,0.5207803845405579,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6072376370429993,0.39276236295700073,0.6072376370429993,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5181580185890198,0.4818419814109802,0.5181580185890198,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.8783282041549683,0.12167179584503174,0.8783282041549683,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.7714478373527527,0.22855216264724731,0.7714478373527527,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.26926112174987793,0.7307388782501221,0.7307388782501221,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.24189341068267822,0.7581065893173218,0.7581065893173218,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.31432080268859863,0.6856791973114014,0.6856791973114014,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7543391585350037,0.24566084146499634,0.7543391585350037,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.4109727442264557,0.5890272855758667,0.5890272855758667,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6040258407592773,0.39597415924072266,0.6040258407592773,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.7712652683258057,0.22873473167419434,0.7712652683258057,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.48359203338623047,0.5164079666137695,0.5164079666137695,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.8146089911460876,0.18539100885391235,0.8146089911460876,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.5164186358451843,0.4835813641548157,0.5164186358451843,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6342853307723999,0.3657146692276001,0.6342853307723999,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.46359753608703613,0.5364024639129639,0.5364024639129639,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.38111549615859985,0.6188845038414001,0.6188845038414001,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.12208680808544159,0.8779131770133972,0.8779131770133972,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.2305045872926712,0.76949542760849,0.76949542760849,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.7932201027870178,0.20677989721298218,0.7932201027870178,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2184709906578064,0.7815290093421936,0.7815290093421936,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.5316218137741089,0.4683781862258911,0.5316218137741089,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.31470581889152527,0.6852941513061523,0.6852941513061523,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.6770386695861816,0.32296133041381836,0.6770386695861816,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4478151500225067,0.5521848201751709,0.5521848201751709,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.45164984464645386,0.5483501553535461,0.5483501553535461,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.49650701880455017,0.5034929513931274,0.5034929513931274,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.22979103028774261,0.7702089548110962,0.7702089548110962,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.10023228079080582,0.8997676968574524,0.8997676968574524,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.400259405374527,0.5997406244277954,0.5997406244277954,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.35536912083625793,0.6446309089660645,0.6446309089660645,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.4637083411216736,0.5362916588783264,0.5362916588783264,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4316713809967041,0.5683286190032959,0.5683286190032959,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.42286431789398193,0.5771356821060181,0.5771356821060181,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.4199044704437256,0.5800955295562744,0.5800955295562744,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.04234420135617256,0.9576557874679565,0.9576557874679565,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.06656035780906677,0.9334396123886108,0.9334396123886108,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.19581258296966553,0.8041874170303345,0.8041874170303345,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.16321127116680145,0.8367887139320374,0.8367887139320374,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.38218995928764343,0.6178100109100342,0.6178100109100342,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.11549718677997589,0.8845028281211853,0.8845028281211853,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.20483484864234924,0.7951651811599731,0.7951651811599731,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.25142380595207214,0.7485761642456055,0.7485761642456055,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.3237674832344055,0.6762325167655945,0.6762325167655945,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2668136954307556,0.7331863045692444,0.7331863045692444,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.09012167155742645,0.9098783135414124,0.9098783135414124,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.1285545378923416,0.8714454770088196,0.8714454770088196,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.2302074432373047,0.7697925567626953,0.7697925567626953,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.09049303084611893,0.9095069766044617,0.9095069766044617,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2724819779396057,0.7275180220603943,0.7275180220603943,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.15793751180171967,0.8420624732971191,0.8420624732971191,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.1499505639076233,0.8500494360923767,0.8500494360923767,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.13267230987548828,0.8673276901245117,0.8673276901245117,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.37019649147987366,0.6298035383224487,0.6298035383224487,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1915367692708969,0.8084632158279419,0.8084632158279419,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.06400127708911896,0.9359987378120422,0.9359987378120422,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.027897361665964127,0.9721026420593262,0.9721026420593262,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.08688466250896454,0.9131153225898743,0.9131153225898743,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.06991205364465714,0.9300879240036011,0.9300879240036011,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.02959531545639038,0.9704046845436096,0.9704046845436096,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.04952847212553024,0.9504715204238892,0.9504715204238892,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.14230404794216156,0.8576959371566772,0.8576959371566772,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.0599101260304451,0.9400898814201355,0.9400898814201355,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.07777015119791031,0.9222298264503479,0.9222298264503479,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.27233633399009705,0.7276636362075806,0.7276636362075806,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.16644906997680664,0.8335509300231934,0.8335509300231934,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.16272275149822235,0.8372772336006165,0.8372772336006165,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.09957803040742874,0.9004219770431519,0.9004219770431519,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.3218190371990204,0.6781809329986572,0.6781809329986572,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.40381619334220886,0.5961837768554688,0.5961837768554688,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.05166412889957428,0.9483358860015869,0.9483358860015869,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.09058661013841629,0.9094133973121643,0.9094133973121643,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.18501749634742737,0.814982533454895,0.814982533454895,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1866474747657776,0.8133525252342224,0.8133525252342224,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.29445648193359375,0.7055435180664062,0.7055435180664062,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.16752976179122925,0.8324702382087708,0.8324702382087708,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2430701106786728,0.756929874420166,0.756929874420166,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.4195421636104584,0.5804578065872192,0.5804578065872192,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5217691659927368,0.4782308340072632,0.5217691659927368,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.4396437108516693,0.5603562593460083,0.5603562593460083,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4432433843612671,0.5567566156387329,0.5567566156387329,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.7892581820487976,0.2107418179512024,0.7892581820487976,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.4299125373363495,0.5700874328613281,0.5700874328613281,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6180222630500793,0.38197773694992065,0.6180222630500793,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5402750968933105,0.45972490310668945,0.5402750968933105,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.5204470157623291,0.4795529842376709,0.5204470157623291,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.6523107290267944,0.34768927097320557,0.6523107290267944,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.07831408828496933,0.9216859340667725,0.9216859340667725,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1837397664785385,0.8162602186203003,0.8162602186203003,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.18251799046993256,0.8174819946289062,0.8174819946289062,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.2439074069261551,0.7560926079750061,0.7560926079750061,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.15482811629772186,0.8451718688011169,0.8451718688011169,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.19756735861301422,0.802432656288147,0.802432656288147,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.24575917422771454,0.7542408108711243,0.7542408108711243,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.4371474087238312,0.5628526210784912,0.5628526210784912,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.3897098898887634,0.6102901101112366,0.6102901101112366,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.6267635226249695,0.3732364773750305,0.6267635226249695,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1341264396905899,0.8658735752105713,0.8658735752105713,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.41990160942077637,0.5800983905792236,0.5800983905792236,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.3583465814590454,0.6416534185409546,0.6416534185409546,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1757790893316269,0.8242208957672119,0.8242208957672119,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1419687718153,0.8580312132835388,0.8580312132835388,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.10014301538467407,0.8998569846153259,0.8998569846153259,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.03614820912480354,0.963851809501648,0.963851809501648,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.13436323404312134,0.8656367659568787,0.8656367659568787,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.30049920082092285,0.6995007991790771,0.6995007991790771,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.2573852241039276,0.74261474609375,0.74261474609375,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2659781575202942,0.7340218424797058,0.7340218424797058,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.15766942501068115,0.8423305749893188,0.8423305749893188,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.09099233150482178,0.9090076684951782,0.9090076684951782,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.12424728274345398,0.8757526874542236,0.8757526874542236,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.06245114654302597,0.9375488758087158,0.9375488758087158,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.16835714876651764,0.8316428661346436,0.8316428661346436,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.14112071692943573,0.8588792681694031,0.8588792681694031,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.11147355288267136,0.888526439666748,0.888526439666748,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.24889016151428223,0.7511098384857178,0.7511098384857178,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.3332078456878662,0.6667921543121338,0.6667921543121338,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.33614581823349,0.66385418176651,0.66385418176651,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.29830488562583923,0.7016950845718384,0.7016950845718384,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.4770537316799164,0.5229462385177612,0.5229462385177612,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.3965235650539398,0.6034764051437378,0.6034764051437378,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.6422742009162903,0.3577257990837097,0.6422742009162903,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.46543294191360474,0.5345670580863953,0.5345670580863953,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6252546906471252,0.37474530935287476,0.6252546906471252,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.16797301173210144,0.8320269584655762,0.8320269584655762,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.448564738035202,0.5514352321624756,0.5514352321624756,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.6629499793052673,0.33705002069473267,0.6629499793052673,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4472838342189789,0.5527161359786987,0.5527161359786987,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5265594720840454,0.4734405279159546,0.5265594720840454,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.654240608215332,0.34575939178466797,0.654240608215332,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7110402584075928,0.2889597415924072,0.7110402584075928,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.5518639087677002,0.4481360912322998,0.5518639087677002,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4929283857345581,0.5070716142654419,0.5070716142654419,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.46576374769210815,0.5342362523078918,0.5342362523078918,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.49988576769828796,0.5001142024993896,0.5001142024993896,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.1515619158744812,0.8484380841255188,0.8484380841255188,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.5741406679153442,0.42585933208465576,0.5741406679153442,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.31696659326553345,0.6830334067344666,0.6830334067344666,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.19620782136917114,0.8037921786308289,0.8037921786308289,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.1148909330368042,0.8851090669631958,0.8851090669631958,true,true,true,2025-05-09 01:12:46,2025050901
